nohup: ignoring input
0.00.110.952 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.113.839 W srv  llama_server: -----------------
0.00.113.857 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.113.859 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.113.860 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.113.861 W srv  llama_server: -----------------
0.00.116.358 I srv    load_model: loading model '/data/data/com.termux/files/home/rpgos-temp-gm/models/bielik45/Bielik-4.5B-v3.0-Instruct-Q4_K_M.gguf'
0.04.929.126 I cmn          init: llama threadpool init, n_threads = 10
0.05.912.080 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.05.930.668 I srv  llama_server: model loaded
0.05.930.690 I srv  llama_server: listening on http://127.0.0.1:8768
0.07.760.667 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
24.52.468.959 I slot print_timing: id  0 | task 1944 | n_gen =    302, tg =   7.32 t/s, tg_3s =   7.36 t/s
24.55.492.201 I slot print_timing: id  0 | task 1944 | n_gen =    324, tg =   7.31 t/s, tg_3s =   7.28 t/s
24.58.547.717 I slot print_timing: id  0 | task 1944 | n_gen =    346, tg =   7.31 t/s, tg_3s =   7.20 t/s
25.00.825.748 I slot print_timing: id  0 | task 1944 | prompt eval time =    1056.91 ms /    65 tokens (   16.26 ms per token,    61.50 tokens per second)
25.00.825.795 I slot print_timing: id  0 | task 1944 |        eval time =   49502.85 ms /   363 tokens (  136.75 ms per token,     7.31 tokens per second)
25.00.825.799 I slot print_timing: id  0 | task 1944 |       total time =   50559.76 ms /   428 tokens
25.00.825.802 I slot print_timing: id  0 | task 1944 |    graphs reused =       2259
25.00.827.156 I slot      release: id  0 | task 1944 | stop processing: n_tokens = 799, truncated = 0
25.00.827.387 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.547
25.00.827.936 I slot launch_slot_: id  0 | task 1949 | processing task, is_child = 0
25.00.827.990 W slot   operator(): id  0 | task 1949 | need to evaluate at least 1 token for each active slot (n_past = 437, task.n_tokens() = 437)
25.00.827.994 W slot   operator(): id  0 | task 1949 | n_past was set to 436
25.14.316.052 I slot print_timing: id  0 | task 1949 | n_gen =    100, tg =   7.43 t/s, tg_3s =   7.50 t/s
25.17.363.912 I slot print_timing: id  0 | task 1949 | n_gen =    122, tg =   7.39 t/s, tg_3s =   7.22 t/s
25.20.459.936 I slot print_timing: id  0 | task 1949 | n_gen =    146, tg =   7.45 t/s, tg_3s =   7.75 t/s
25.23.552.941 I slot print_timing: id  0 | task 1949 | n_gen =    169, tg =   7.44 t/s, tg_3s =   7.44 t/s
25.26.555.142 I slot print_timing: id  0 | task 1949 | n_gen =    193, tg =   7.51 t/s, tg_3s =   7.99 t/s
25.29.632.641 I slot print_timing: id  0 | task 1949 | n_gen =    218, tg =   7.58 t/s, tg_3s =   8.12 t/s
25.32.642.150 I slot print_timing: id  0 | task 1949 | n_gen =    244, tg =   7.68 t/s, tg_3s =   8.64 t/s
25.35.649.629 I slot print_timing: id  0 | task 1949 | n_gen =    267, tg =   7.67 t/s, tg_3s =   7.65 t/s
25.38.652.738 I slot print_timing: id  0 | task 1949 | n_gen =    290, tg =   7.67 t/s, tg_3s =   7.66 t/s
25.40.595.305 I slot print_timing: id  0 | task 1949 | prompt eval time =     157.87 ms /     1 tokens (  157.87 ms per token,     6.33 tokens per second)
25.40.595.373 I slot print_timing: id  0 | task 1949 |        eval time =   39606.65 ms /   305 tokens (  130.29 ms per token,     7.68 tokens per second)
25.40.595.379 I slot print_timing: id  0 | task 1949 |       total time =   39764.51 ms /   306 tokens
25.40.595.383 I slot print_timing: id  0 | task 1949 |    graphs reused =       2562
25.40.599.370 I slot      release: id  0 | task 1949 | stop processing: n_tokens = 741, truncated = 0
25.40.599.997 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.590
25.40.604.507 I slot launch_slot_: id  0 | task 2062 | processing task, is_child = 0
25.40.604.606 W slot   operator(): id  0 | task 2062 | need to evaluate at least 1 token for each active slot (n_past = 437, task.n_tokens() = 437)
25.40.604.613 W slot   operator(): id  0 | task 2062 | n_past was set to 436
25.53.804.477 I slot print_timing: id  0 | task 2062 | n_gen =    100, tg =   7.61 t/s, tg_3s =   7.68 t/s
25.56.877.347 I slot print_timing: id  0 | task 2062 | n_gen =    120, tg =   7.40 t/s, tg_3s =   6.50 t/s
25.59.984.820 I slot print_timing: id  0 | task 2062 | n_gen =    143, tg =   7.40 t/s, tg_3s =   7.40 t/s
26.03.140.468 I slot print_timing: id  0 | task 2062 | n_gen =    163, tg =   7.25 t/s, tg_3s =   6.34 t/s
26.06.294.421 I slot print_timing: id  0 | task 2062 | n_gen =    183, tg =   7.14 t/s, tg_3s =   6.34 t/s
26.09.369.897 I slot print_timing: id  0 | task 2062 | n_gen =    202, tg =   7.03 t/s, tg_3s =   6.18 t/s
26.12.396.601 I slot print_timing: id  0 | task 2062 | n_gen =    221, tg =   6.96 t/s, tg_3s =   6.28 t/s
26.15.532.717 I slot print_timing: id  0 | task 2062 | n_gen =    241, tg =   6.91 t/s, tg_3s =   6.38 t/s
26.18.605.740 I slot print_timing: id  0 | task 2062 | n_gen =    260, tg =   6.85 t/s, tg_3s =   6.18 t/s
26.21.740.105 I slot print_timing: id  0 | task 2062 | n_gen =    280, tg =   6.81 t/s, tg_3s =   6.38 t/s
26.24.767.826 I slot print_timing: id  0 | task 2062 | n_gen =    302, tg =   6.84 t/s, tg_3s =   7.27 t/s
26.27.814.511 I slot print_timing: id  0 | task 2062 | n_gen =    324, tg =   6.87 t/s, tg_3s =   7.22 t/s
26.30.886.364 I slot print_timing: id  0 | task 2062 | n_gen =    346, tg =   6.89 t/s, tg_3s =   7.16 t/s
26.33.929.297 I slot print_timing: id  0 | task 2062 | n_gen =    368, tg =   6.91 t/s, tg_3s =   7.23 t/s
